node_id,epoch,accuracy,false_positive_rate,false_negative_rate,avg_rt_error,max_rt_error,peer_agreement_rate,historical_accuracy,accuracy_std_dev,report_consistency,sudden_change_score,ssl_accuracy,uptime_deviation,rt_consistency,is_malicious
1,386,0.0,0.0,1.0,0.1818643720942028,0.3227782649065663,1.0,0.3333333333333333,0.2010075630518424,0.3333333333333333,0.3666666666666666,0.7578305287646441,1.0,0.9668082142799604,0
17,434,1.0,0.0,0.0,6.041206332146523,8.94197269512184,0.6666666666666666,0.7272727272727273,0.3711348095126027,1.0,0.0,0.4965944707864435,0.0,0.602299143379573,1
6,31,0.0,0.0,1.0,0.2267035910426713,0.4285118360718379,1.0,0.2727272727272727,0.3119887921511212,0.3333333333333333,0.2999999999999999,0.7450683939679369,1.0,0.9667072080234776,0
16,61,0.3333333333333333,0.0,0.6666666666666666,0.060262395306076,0.1308097622164347,0.3333333333333333,0.3636363636363636,0.2641756935479196,1.0,0.0333333333333333,0.7852365027050424,0.6666666666666667,0.9852216832979614,0
16,139,0.3333333333333333,0.0,0.6666666666666666,0.2564576663011343,0.415206446412985,0.0,0.4242424242424242,0.2055251510037959,0.6666666666666666,0.0999999999999999,0.7353876240736877,0.6666666666666667,0.9462603939937128,0
18,102,0.6666666666666666,0.0,0.3333333333333333,0.1621823918714111,0.2730644553079149,0.6666666666666666,0.5151515151515151,0.2969078476100822,1.0,0.0,0.9135554707257068,0.3333333333333333,0.9707759330944138,0
0,297,0.6666666666666666,0.0,0.3333333333333333,0.1665518181517031,0.3349155588897579,1.0,0.4848484848484848,0.260676523243716,0.3333333333333333,0.0,0.7960051825886568,0.3333333333333333,0.9615172250175116,0
2,217,0.0,0.0,1.0,0.1469557683210851,0.2441181846206986,0.3333333333333333,0.4242424242424242,0.3507829364481886,1.0,0.4666666666666666,0.9945179120278538,1.0,0.9753418043978828,0
13,463,0.0,1.0,1.0,1.358219224497864,2.1571463473278465,0.3333333333333333,0.2121212121212121,0.3263736246748184,0.0,0.2333333333333333,0.4968571980774466,0.3333333333333333,0.1601132252348311,1
17,107,1.0,0.0,0.0,4.734387375828266,7.869129570295474,0.3333333333333333,0.8181818181818182,0.3291751664000065,1.0,0.0,0.811801000140747,0.0,0.684408890626471,1
16,219,0.6666666666666666,0.0,0.3333333333333333,0.209653900575666,0.2835307286850636,0.6666666666666666,0.3636363636363636,0.2641756935479196,1.0,0.0,0.7685216689579147,0.3333333333333333,0.9663503835026764,0
4,263,0.3333333333333333,0.0,0.6666666666666666,0.1871656087573486,0.3396901626404245,0.3333333333333333,0.2727272727272727,0.3428396514843866,0.6666666666666666,0.0,0.8928282718282701,0.6666666666666667,0.9612949587941004,0
14,9,0.3333333333333333,0.0,0.6666666666666666,1.5751180452706306,2.511265557235259,0.6666666666666666,0.2333333333333333,0.2134374745810949,0.3333333333333333,0.0,0.664023711196668,0.6666666666666667,0.8560117410651811,1
19,104,0.0,0.0,1.0,0.1740870267383787,0.3092190562110802,1.0,0.303030303030303,0.2641756935479196,0.6666666666666666,0.3333333333333333,0.9602384151037984,1.0,0.967683788237281,0
14,186,1.0,0.0,0.0,0.9243306869284348,1.4608543454606495,0.6666666666666666,0.4848484848484848,0.3291751664000065,0.3333333333333333,0.0,0.4222697385675432,0.0,0.8551982230403827,1
0,38,0.3333333333333333,0.0,0.6666666666666666,0.1500602223257991,0.2736214044240372,0.6666666666666666,0.4545454545454545,0.2937987792373532,0.0,0.1333333333333333,0.9255271937740404,0.6666666666666667,0.9821630635967696,0
10,71,1.0,0.0,0.0,0.2295872462007337,0.2934129295079623,0.3333333333333333,0.5454545454545454,0.3263736246748184,0.6666666666666666,0.0,0.7110036115995197,0.0,0.954122917347072,0
17,462,0.6666666666666666,1.0,0.0,0.1101369015476492,0.2403060096279342,0.3333333333333333,0.6969696969696969,0.3319530651546461,0.6666666666666666,0.0333333333333333,0.4100592550769687,0.3333333333333333,0.2930464049420609,1
4,284,0.6666666666666666,0.0,0.3333333333333333,0.2211904464166504,0.3236709042719215,0.3333333333333333,0.4545454545454545,0.2142747821777416,0.6666666666666666,0.0,0.8369076987746591,0.3333333333333333,0.9664819194875182,0
16,210,0.0,0.0,1.0,0.1733510523760156,0.3402028310683931,0.3333333333333333,0.4848484848484848,0.2969078476100821,0.6666666666666666,0.5333333333333333,0.8907698785100537,1.0,0.960651922924546,0
4,100,0.3333333333333333,0.0,0.6666666666666666,0.2286932151550501,0.277766712451983,0.6666666666666666,0.3939393939393939,0.2777318603003539,0.6666666666666666,0.0666666666666666,0.8518293947022948,0.6666666666666667,0.9562826752714813,0
12,298,0.6666666666666666,0.0,0.3333333333333333,0.3033155375358813,0.4435344068447193,0.3333333333333333,0.3636363636363636,0.2641756935479196,0.3333333333333333,0.0,0.999932628621216,0.3333333333333333,0.9683353872949882,0
15,394,0.0,0.0,1.0,0.111317760736994,0.145069280347369,0.3333333333333333,0.4242424242424242,0.3507829364481886,0.0,0.4666666666666666,0.904416925480476,1.0,0.9803423332102752,0
17,179,1.0,0.0,0.0,4.934270235955087,9.414110411198894,0.3333333333333333,1.0,0.0,1.0,0.0,0.4028243747036097,0.0,0.6097659904166765,1
17,246,1.0,0.0,0.0,5.554270754795834,7.4772109336002,0.3333333333333333,0.5151515151515151,0.3291751664000065,0.3333333333333333,0.0,0.513717049844608,0.0,0.7612040987211733,1
0,81,0.6666666666666666,0.0,0.3333333333333333,0.2849941766696742,0.5452865098728162,0.6666666666666666,0.3939393939393939,0.2777318603003539,0.3333333333333333,0.0,0.7591850249985713,0.3333333333333333,0.9420855231863858,0
14,188,0.3333333333333333,0.0,0.6666666666666666,0.0751739241610686,0.0810227826920191,0.0,0.4848484848484847,0.3291751664000065,0.3333333333333333,0.1666666666666665,0.6910056783349978,0.6666666666666667,0.9864045170846026,1
15,242,0.0,0.0,1.0,0.2466577093226574,0.4839957667543574,0.6666666666666666,0.3636363636363636,0.1714198257421933,0.6666666666666666,0.4,0.9332112911499126,1.0,0.9600059327282776,0
14,266,0.3333333333333333,0.0,0.6666666666666666,0.4960141948281949,1.0959988375668748,0.3333333333333333,0.4545454545454545,0.2571297386132899,0.6666666666666666,0.1333333333333333,0.4734762977377679,0.6666666666666667,0.8906100398997021,1
12,280,0.6666666666666666,0.0,0.3333333333333333,0.240103156474092,0.4738932111266094,0.3333333333333333,0.5454545454545454,0.2937987792373532,0.6666666666666666,0.0,0.9326249269702728,0.3333333333333333,0.9520777669106506,0
3,373,0.6666666666666666,0.0,0.5,0.2185945691790634,0.2817140322098116,0.6666666666666666,0.3636363636363636,0.2641756935479196,0.3333333333333333,0.0,0.9017370631160354,0.3333333333333333,0.264430739992562,0
16,169,0.3333333333333333,0.0,0.6666666666666666,0.2105416833243996,0.3812353056583762,0.6666666666666666,0.3939393939393939,0.1916531915253563,0.3333333333333333,0.0666666666666667,0.8806363002032398,0.6666666666666667,0.965331013739092,0
4,482,0.6666666666666666,0.0,0.3333333333333333,0.2361889542981312,0.3218722621931223,0.6666666666666666,0.3939393939393939,0.2386062992124791,0.3333333333333333,0.0,0.8165208095881619,0.3333333333333333,0.963275050332711,0
19,395,1.0,0.0,0.0,0.08044494176876,0.1039443491314275,0.0,0.4242424242424242,0.3206971286138897,0.3333333333333333,0.0,0.8628083608402948,0.0,0.9831135224174856,0
9,115,0.3333333333333333,1.0,0.5,0.1861110750426665,0.3153174439617738,0.6666666666666666,0.3636363636363636,0.2226808857075616,1.0,0.0333333333333333,0.8450844129294239,0.0,0.2793921861650702,0
5,163,0.0,0.0,1.0,0.3298398620275949,0.6537860130684396,0.3333333333333333,0.3636363636363636,0.2999846950488383,0.6666666666666666,0.4,0.9688163766781372,1.0,0.9409414380695088,0
12,257,0.3333333333333333,0.0,0.6666666666666666,0.2757765541364719,0.5086313159950561,0.6666666666666666,0.2727272727272727,0.2777318603003539,0.0,0.0,0.8939320682260606,0.6666666666666667,0.940448278247288,0
0,62,0.0,0.0,1.0,0.1909956658693598,0.2241263106038603,0.3333333333333333,0.303030303030303,0.2226808857075616,1.0,0.3333333333333333,0.792047372108022,1.0,0.9634847223489006,0
3,56,0.0,0.0,1.0,0.1580882465973322,0.3655852112508623,0.6666666666666666,0.3636363636363636,0.3319530651546461,1.0,0.4,0.7170620818710848,1.0,0.9613902945743849,0
9,310,0.3333333333333333,0.0,0.6666666666666666,0.1027756089833065,0.1699192879125392,0.3333333333333333,0.4242424242424242,0.1484539238050411,0.6666666666666666,0.0999999999999999,0.9397810943189278,0.6666666666666667,0.980945425691104,0
1,394,0.3333333333333333,0.0,0.6666666666666666,0.2300189641475323,0.3143612126679869,0.3333333333333333,0.2727272727272727,0.3428396514843866,0.6666666666666666,0.0,0.8620710184318799,0.6666666666666667,0.95489152168754,0
1,232,0.6666666666666666,0.0,0.3333333333333333,0.0890905358921885,0.139784686474614,0.3333333333333333,0.4242424242424242,0.2874797872880344,0.6666666666666666,0.0,0.8464960751095246,0.3333333333333333,0.9806427164314628,0
18,351,0.3333333333333333,1.0,0.5,0.1152732630575335,0.2674005824627324,0.6666666666666666,0.4848484848484848,0.260676523243716,0.6666666666666666,0.1666666666666666,0.7514585532893244,0.0,0.3224315358011584,0
16,457,0.3333333333333333,0.0,1.0,0.1512486417969007,0.2335417463156803,0.6666666666666666,0.3939393939393939,0.3119887921511212,0.6666666666666666,0.0666666666666667,0.8880802494014903,0.6666666666666666,0.2815506588842114,0
2,159,0.3333333333333333,0.0,0.6666666666666666,0.0720977954661559,0.1184916331848075,0.6666666666666666,0.4545454545454545,0.2142747821777416,0.3333333333333333,0.1333333333333333,0.9484242355277452,0.6666666666666667,0.9909854821792524,0
19,198,1.0,0.0,0.0,0.2452558025887554,0.5464889380184887,0.6666666666666666,0.3636363636363636,0.3611022814488783,0.3333333333333333,0.0,0.827630375507453,0.0,0.9583401028211124,0
1,162,0.3333333333333333,0.0,0.6666666666666666,0.1573071575720762,0.3651068891537888,0.3333333333333333,0.5757575757575757,0.2498851894313733,0.6666666666666666,0.2666666666666666,0.9481665374706544,0.6666666666666667,0.9618153881669488,0
8,373,0.3333333333333333,0.0,1.0,0.1086895236116041,0.166367097556158,1.0,0.606060606060606,0.3119887921511212,0.3333333333333333,0.3,0.8298527559749325,0.6666666666666666,0.2966737666055835,0
5,200,0.3333333333333333,0.0,0.6666666666666666,0.1274262378406941,0.2198342929048722,0.0,0.4242424242424242,0.3206971286138898,0.3333333333333333,0.0999999999999999,0.7624065881397551,0.6666666666666667,0.9722572224426076,0
7,339,0.6666666666666666,0.0,0.3333333333333333,0.6364568939518643,1.0249713358787076,1.0,0.696969696969697,0.2226808857075616,1.0,0.0333333333333333,0.856667166766772,0.3333333333333333,0.930621730327342,1
14,281,0.3333333333333333,0.0,0.6666666666666666,0.6893351022717947,1.1562106000187005,0.6666666666666666,0.4242424242424242,0.2498851894313733,0.6666666666666666,0.0999999999999999,0.4142105065184785,0.6666666666666667,0.9204961146344,1
8,134,1.0,0.0,0.0,0.1007529291998735,0.1248120970443287,0.3333333333333333,0.5454545454545454,0.3263736246748184,0.6666666666666666,0.0,0.8131680339331363,0.0,0.9794506701765318,0
19,428,0.6666666666666666,0.0,0.3333333333333333,0.230027759602848,0.4231786937961349,0.6666666666666666,0.3636363636363636,0.2641756935479196,0.3333333333333333,0.0,0.8863269535841971,0.3333333333333333,0.9484654375235008,0
8,368,0.3333333333333333,1.0,0.5,0.1164358212606587,0.1445050258642085,0.0,0.5151515151515151,0.3291751664000065,0.3333333333333333,0.2,0.8591446414131677,0.0,0.2774419011429029,0
0,484,0.0,0.0,1.0,0.1290210365219273,0.2561212675970878,0.3333333333333333,0.3333333333333333,0.2842676218074805,0.6666666666666666,0.3666666666666666,0.9756804596403011,1.0,0.973475979204812,0
13,218,0.0,0.0,1.0,1.0002214949706951,1.5076396880239116,0.3333333333333333,0.1212121212121212,0.2142747821777416,1.0,0.1333333333333333,0.5985671382966335,1.0,0.9213117095280092,1
10,480,0.6666666666666666,0.0,0.3333333333333333,0.1781349034553723,0.2750910488911579,0.3333333333333333,0.3939393939393939,0.3119887921511212,0.6666666666666666,0.0,0.7931227667120757,0.3333333333333333,0.9667833153525004,0
0,197,0.6666666666666666,0.0,0.3333333333333333,0.1520039397554023,0.2349034600921341,0.3333333333333333,0.6060606060606061,0.1916531915253563,0.6666666666666666,0.0,0.9121682138815936,0.3333333333333333,0.9881923084067192,0
17,401,1.0,0.0,0.0,6.811098933506666,7.50226835720516,0.0,0.6666666666666666,0.4020151261036848,1.0,0.0,0.6124686697080484,0.0,0.9076524912081488,1
14,305,0.6666666666666666,0.0,0.3333333333333333,0.2606092108718418,0.3249950516951687,1.0,0.4242424242424242,0.2055251510037959,0.0,0.0,0.7004189414842124,0.3333333333333333,0.9513288362049638,1
3,490,0.6666666666666666,0.0,0.3333333333333333,0.0732568258993097,0.1387396670810809,0.3333333333333333,0.3333333333333332,0.2461829819586654,1.0,0.0,0.7117744510247451,0.3333333333333333,0.9863105788108136,0
2,265,0.0,0.0,1.0,0.1521360847073102,0.3841278426798838,0.3333333333333333,0.3939393939393939,0.3428396514843866,0.0,0.4333333333333333,0.7450982200104393,1.0,0.9615931149415436,0
9,233,0.3333333333333333,0.0,0.6666666666666666,0.1169840945288514,0.2299883736331363,0.6666666666666666,0.3636363636363636,0.2641756935479196,1.0,0.0333333333333333,0.8735301269899973,0.6666666666666667,0.9780705281395866,0
1,261,0.3333333333333333,0.0,0.6666666666666666,0.1418259462396588,0.2370406745128694,0.3333333333333333,0.3333333333333333,0.2461829819586654,0.3333333333333333,5.551115123125783e-17,0.7910049237028889,0.6666666666666667,0.9807344157742344,0
7,361,0.6666666666666666,0.0,0.3333333333333333,0.8289601126947937,2.380139555784014,0.0,0.7878787878787878,0.2142747821777416,0.6666666666666666,0.1333333333333334,0.6195361236438821,0.3333333333333333,0.8126198735905421,1
6,393,0.6666666666666666,0.0,0.3333333333333333,0.144694065655376,0.2820064848876362,0.6666666666666666,0.303030303030303,0.2999846950488383,0.6666666666666666,0.0,0.8301927392262409,0.3333333333333333,0.9768449609427668,0
18,5,0.3333333333333333,0.0,0.6666666666666666,0.1639014308923031,0.1876130708663272,0.6666666666666666,0.2777777777777777,0.2290614236454255,0.6666666666666666,0.0,0.9849474547436972,0.6666666666666667,0.969275785027236,0
2,320,0.6666666666666666,0.0,0.3333333333333333,0.2414017188027806,0.3128385446499921,0.6666666666666666,0.5757575757575757,0.3206971286138897,0.0,0.0,0.8207886280551449,0.3333333333333333,0.9588424913682352,0
17,133,1.0,0.0,0.0,6.118514574207034,9.863022867106604,1.0,0.9393939393939392,0.128564869306645,1.0,0.0,0.5294895128012778,0.0,0.6508400316145231,1
8,300,0.6666666666666666,0.0,0.3333333333333333,0.1339268989471561,0.2696901955480681,0.3333333333333333,0.5454545454545454,0.3263736246748184,0.0,0.0,0.8608796426678706,0.3333333333333333,0.969534067087757,0
0,1,0.3333333333333333,0.0,0.6666666666666666,0.087916000440319,0.1360579545635948,0.6666666666666666,0.3333333333333333,0.0,1.0,0.0,0.8214374507804474,0.6666666666666667,0.9835148587697992,0
12,137,0.6666666666666666,0.0,0.3333333333333333,0.1604475260996436,0.2628483187399071,1.0,0.4545454545454545,0.2937987792373532,0.6666666666666666,0.0,0.8330128122138765,0.3333333333333333,0.9838150718468992,0
1,130,0.3333333333333333,0.0,0.6666666666666666,0.1767885942723582,0.2763789866411535,0.3333333333333333,0.1818181818181818,0.165976532577323,0.6666666666666666,0.0,0.741912114536937,0.6666666666666667,0.9795259228505112,0
19,371,0.6666666666666666,1.0,0.0,0.2572103832552413,0.3607376913248334,1.0,0.5151515151515151,0.165976532577323,0.3333333333333333,0.0,0.7557822057414911,0.3333333333333333,0.2812080220930446,0
10,49,0.6666666666666666,0.5,0.0,0.2102999332759658,0.2926714978462428,0.6666666666666666,0.5151515151515151,0.260676523243716,0.0,0.0,0.869687656375487,0.3333333333333333,0.3447151806411936,0
6,254,1.0,0.0,0.0,0.110303496987845,0.1789993384146757,0.3333333333333333,0.303030303030303,0.2641756935479196,0.3333333333333333,0.0,0.9426181731406726,0.0,0.9755163966486268,0
19,432,0.3333333333333333,0.0,0.6666666666666666,0.1518394152170294,0.3620140292800763,0.6666666666666666,0.2727272727272727,0.2777318603003539,0.6666666666666666,0.0,0.942680576105858,0.6666666666666667,0.9662721310679986,0
19,60,0.3333333333333333,0.0,0.6666666666666666,0.1285313191559047,0.1519995630008599,0.3333333333333333,0.5757575757575757,0.3507829364481886,0.6666666666666666,0.2666666666666666,0.8012052275494064,0.6666666666666667,0.9766898666268904,0
10,488,0.0,0.0,1.0,0.1943517515900483,0.3502976062778102,1.0,0.3333333333333333,0.3481553119113957,0.0,0.3666666666666666,0.9023107317496522,1.0,0.9728599098076868,0
12,302,0.0,0.0,1.0,0.1825312265077267,0.2059351078945875,1.0,0.4545454545454545,0.2937987792373532,0.3333333333333333,0.5,0.9780280124955466,1.0,0.9676860757294584,0
8,127,0.0,1.0,1.0,0.0820087025020385,0.177705171755352,1.0,0.3939393939393939,0.2777318603003539,0.6666666666666666,0.4333333333333333,0.9845610215502416,0.3333333333333333,0.3202798414349708,0
6,385,0.6666666666666666,0.0,0.3333333333333333,0.2450468300059246,0.5053207378401713,0.3333333333333333,0.3333333333333333,0.3178208630818641,0.3333333333333333,0.0,0.7946376087613845,0.3333333333333333,0.94878452945185,0
8,443,0.3333333333333333,0.0,0.6666666666666666,0.1608268861074369,0.407822729781689,1.0,0.3939393939393939,0.1916531915253563,0.3333333333333333,0.0666666666666667,0.7922446699475852,0.6666666666666667,0.9592576762440492,0
6,466,0.6666666666666666,0.0,0.3333333333333333,0.0452928795787384,0.101823070795714,0.0,0.4545454545454545,0.2142747821777416,0.6666666666666666,0.0,0.7043540749671229,0.3333333333333333,0.9918561815519088,0
3,295,0.3333333333333333,0.0,0.6666666666666666,0.2636657850016469,0.5704152932101697,0.6666666666666666,0.5757575757575757,0.2874797872880344,0.6666666666666666,0.2666666666666665,0.9846855147300284,0.6666666666666667,0.9382331209752786,0
5,419,0.6666666666666666,0.0,0.3333333333333333,0.1154889796045329,0.1844794132372676,1.0,0.4545454545454545,0.2571297386132899,0.0,0.0,0.8376277379919993,0.3333333333333333,0.9754105212012818,0
10,276,0.3333333333333333,0.0,0.6666666666666666,0.1899840726042338,0.2826758564628975,0.6666666666666666,0.6060606060606061,0.2386062992124791,0.6666666666666666,0.3000000000000001,0.939305200499452,0.6666666666666667,0.973345968847976,0
14,217,0.6666666666666666,0.0,0.3333333333333333,0.5208228923362367,1.2025165442789825,0.0,0.3939393939393939,0.2777318603003539,0.3333333333333333,0.0,0.8573046204035399,0.3333333333333333,0.9098816054030892,1
4,194,0.6666666666666666,0.0,0.3333333333333333,0.1733216556009451,0.297129082123565,0.0,0.5151515151515151,0.260676523243716,0.3333333333333333,0.0,0.7433923248366775,0.3333333333333333,0.9813615808826112,0
